HyperText
Loading data...
use min words freq:1
Vocab size: 531761
label size: 2
Finished Data loaded...
Time usage: 0:00:09
hyperparamper config:
model_name=HyperText
train_path=./datasets/yelp_hypertext_40w/train.txt
dev_path=./datasets/yelp_hypertext_40w/dev.txt
test_path=./datasets/yelp_hypertext_40w/test.txt
class_list=['0', '1']
vocab_path=./datasets/yelp_hypertext_40w/vocab.txt
labels_path=./datasets/yelp_hypertext_40w/labels.txt
save_path=./output/20_yelp_40w/HyperText.ckpt
log_path=./output/20_yelp_40w/HyperText.log
embedding_pretrained=None
device=cpu
dropout=0.0
require_improvement=6000
num_classes=2
n_vocab=531761
num_epochs=2
wordNgrams=2
batch_size=50
max_length=1000
learning_rate=0.011
embed=20
bucket=1500000
lr_decay_rate=0.96
<bound method Module.parameters of Model(
  (dropout): Dropout(p=0.0, inplace=False)
  (hyperLinear): MobiusLinear(in_features_size=20, out_features_size=2, curvalture=1.0)
)>
Epoch:1/2
Train Step:      0,  Train Loss: 0.6931,  Train Acc: 46.0000%,  Val Loss: 0.6892,  Val Acc: 80.0962%,  Time: 0:02:02 **
Train Step:     50,  Train Loss: 0.4414,  Train Acc: 82.0000%,  Val Loss: 0.4765,  Val Acc: 80.0962%,  Time: 0:05:26 
Train Step:    100,  Train Loss: 0.3268,  Train Acc: 86.0000%,  Val Loss: 0.368,  Val Acc: 80.7625%,  Time: 0:08:52 **
Train Step:    150,  Train Loss: 0.2709,  Train Acc: 90.0000%,  Val Loss: 0.2847,  Val Acc: 87.8575%,  Time: 0:12:25 **
Train Step:    200,  Train Loss: 0.1786,  Train Acc: 92.0000%,  Val Loss: 0.2563,  Val Acc: 89.5787%,  Time: 0:15:41 **
Train Step:    250,  Train Loss: 0.2956,  Train Acc: 86.0000%,  Val Loss: 0.2381,  Val Acc: 90.5162%,  Time: 0:19:04 **
Train Step:    300,  Train Loss: 0.161,  Train Acc: 96.0000%,  Val Loss: 0.2256,  Val Acc: 90.8937%,  Time: 0:22:30 **
Train Step:    350,  Train Loss: 0.1845,  Train Acc: 94.0000%,  Val Loss: 0.2182,  Val Acc: 91.2750%,  Time: 0:25:58 **
Train Step:    400,  Train Loss: 0.1697,  Train Acc: 94.0000%,  Val Loss: 0.2112,  Val Acc: 91.5088%,  Time: 0:29:21 **
Train Step:    450,  Train Loss: 0.1736,  Train Acc: 94.0000%,  Val Loss: 0.2069,  Val Acc: 91.7650%,  Time: 0:32:48 **
Train Step:    500,  Train Loss: 0.2983,  Train Acc: 88.0000%,  Val Loss: 0.2051,  Val Acc: 91.7575%,  Time: 0:36:18 
Train Step:    550,  Train Loss: 0.2332,  Train Acc: 94.0000%,  Val Loss: 0.2036,  Val Acc: 91.8675%,  Time: 0:39:49 **
Train Step:    600,  Train Loss: 0.2749,  Train Acc: 86.0000%,  Val Loss: 0.1988,  Val Acc: 92.2987%,  Time: 0:43:21 **
Train Step:    650,  Train Loss: 0.2467,  Train Acc: 92.0000%,  Val Loss: 0.1956,  Val Acc: 92.3538%,  Time: 0:46:48 **
Train Step:    700,  Train Loss: 0.1915,  Train Acc: 94.0000%,  Val Loss: 0.1939,  Val Acc: 92.3725%,  Time: 0:50:12 **
Train Step:    750,  Train Loss: 0.1841,  Train Acc: 92.0000%,  Val Loss: 0.1927,  Val Acc: 92.3500%,  Time: 0:53:40 
Train Step:    800,  Train Loss: 0.2661,  Train Acc: 90.0000%,  Val Loss: 0.1908,  Val Acc: 92.4913%,  Time: 0:57:09 **
Train Step:    850,  Train Loss: 0.1675,  Train Acc: 96.0000%,  Val Loss: 0.1901,  Val Acc: 92.4350%,  Time: 1:00:39 
Train Step:    900,  Train Loss: 0.1172,  Train Acc: 92.0000%,  Val Loss: 0.1889,  Val Acc: 92.5625%,  Time: 1:04:05 **
Train Step:    950,  Train Loss: 0.1263,  Train Acc: 98.0000%,  Val Loss: 0.1882,  Val Acc: 92.6088%,  Time: 1:07:27 **
