

============================== Start datasets/yelp_hypertext_40w ==============================
Loading data...
use min words freq:5
Vocab size: 34511
label size: 2
Finished Data loaded...
Time usage: 0:00:06
hyperparamper config:
model_name=HyperText
train_path=datasets/yelp_hypertext_40w/train.txt
dev_path=datasets/yelp_hypertext_40w/dev.txt
test_path=datasets/yelp_hypertext_40w/test.txt
class_list=['0', '1']
vocab_path=datasets/yelp_hypertext_40w/vocab.txt
labels_path=datasets/yelp_hypertext_40w/labels.txt
save_path=output/20_yelp_data_cleaning_400000/HyperText.ckpt
log_path=output/20_yelp_data_cleaning_400000/HyperText.log
embedding_pretrained=None
device=cpu
dropout=0.0
require_improvement=6000
num_classes=2
n_vocab=34511
num_epochs=2
wordNgrams=2
batch_size=50
max_length=1000
learning_rate=0.011
embed=20
bucket=1500000
lr_decay_rate=0.96
<bound method Module.parameters of Model(
  (dropout): Dropout(p=0.0, inplace=False)
  (hyperLinear): MobiusLinear(in_features_size=20, out_features_size=2, curvalture=1.0)
)>
Epoch:1/2
Train Step:      0,  Train Loss: 0.6934,  Train Acc: 42.0000%,  Val Loss: 0.693,  Val Acc: 50.0038%,  Time: 0:15:58 **
Train Step:     50,  Train Loss: 0.5932,  Train Acc: 86.0000%,  Val Loss: 0.5794,  Val Acc: 86.6238%,  Time: 0:32:08 **
Train Step:    100,  Train Loss: 0.376,  Train Acc: 80.0000%,  Val Loss: 0.3532,  Val Acc: 86.7850%,  Time: 0:44:44 **
Train Step:    150,  Train Loss: 0.4312,  Train Acc: 80.0000%,  Val Loss: 0.2919,  Val Acc: 88.6988%,  Time: 0:57:48 **
Train Step:    200,  Train Loss: 0.3339,  Train Acc: 92.0000%,  Val Loss: 0.272,  Val Acc: 89.2275%,  Time: 1:10:04 **
Train Step:    250,  Train Loss: 0.1324,  Train Acc: 92.0000%,  Val Loss: 0.2573,  Val Acc: 89.6412%,  Time: 1:23:42 **
Train Step:    300,  Train Loss:  0.26,  Train Acc: 88.0000%,  Val Loss: 0.2509,  Val Acc: 90.0613%,  Time: 1:36:56 **
Train Step:    350,  Train Loss: 0.4122,  Train Acc: 86.0000%,  Val Loss: 0.2446,  Val Acc: 90.4475%,  Time: 1:48:34 **
Train Step:    400,  Train Loss: 0.1131,  Train Acc: 98.0000%,  Val Loss: 0.2424,  Val Acc: 90.5088%,  Time: 2:02:32 **
Train Step:    450,  Train Loss: 0.2326,  Train Acc: 88.0000%,  Val Loss: 0.2371,  Val Acc: 90.6188%,  Time: 2:14:56 **
Train Step:    500,  Train Loss: 0.3428,  Train Acc: 86.0000%,  Val Loss: 0.2348,  Val Acc: 90.8438%,  Time: 2:26:43 **
Train Step:    550,  Train Loss: 0.2107,  Train Acc: 90.0000%,  Val Loss: 0.2317,  Val Acc: 90.9000%,  Time: 2:41:03 **
Train Step:    600,  Train Loss: 0.3039,  Train Acc: 88.0000%,  Val Loss: 0.2295,  Val Acc: 90.9913%,  Time: 2:54:16 **
Train Step:    650,  Train Loss: 0.323,  Train Acc: 88.0000%,  Val Loss: 0.2287,  Val Acc: 90.9875%,  Time: 3:07:23 
Train Step:    700,  Train Loss: 0.2726,  Train Acc: 84.0000%,  Val Loss: 0.2287,  Val Acc: 91.0537%,  Time: 3:21:27 **
Train Step:    750,  Train Loss: 0.3661,  Train Acc: 86.0000%,  Val Loss: 0.2263,  Val Acc: 91.1388%,  Time: 3:35:22 **
Train Step:    800,  Train Loss: 0.286,  Train Acc: 88.0000%,  Val Loss: 0.2235,  Val Acc: 91.3063%,  Time: 3:47:50 **
Train Step:    850,  Train Loss: 0.3268,  Train Acc: 86.0000%,  Val Loss: 0.2212,  Val Acc: 91.4112%,  Time: 3:59:53 **
Train Step:    900,  Train Loss: 0.2538,  Train Acc: 86.0000%,  Val Loss: 0.2205,  Val Acc: 91.3937%,  Time: 4:14:42 
Train Step:    950,  Train Loss: 0.2496,  Train Acc: 86.0000%,  Val Loss: 0.2198,  Val Acc: 91.4163%,  Time: 4:27:21 **
Train Step:   1000,  Train Loss: 0.1189,  Train Acc: 96.0000%,  Val Loss: 0.2179,  Val Acc: 91.5637%,  Time: 4:31:30 **
Train Step:   1050,  Train Loss: 0.2845,  Train Acc: 92.0000%,  Val Loss: 0.2187,  Val Acc: 91.4363%,  Time: 4:34:42 
Train Step:   1100,  Train Loss: 0.3236,  Train Acc: 80.0000%,  Val Loss: 0.2159,  Val Acc: 91.6488%,  Time: 4:37:48 **
Train Step:   1150,  Train Loss: 0.2382,  Train Acc: 90.0000%,  Val Loss: 0.2162,  Val Acc: 91.6250%,  Time: 4:40:51 
Train Step:   1200,  Train Loss: 0.159,  Train Acc: 94.0000%,  Val Loss: 0.2145,  Val Acc: 91.7200%,  Time: 4:43:55 **
Train Step:   1250,  Train Loss: 0.3248,  Train Acc: 86.0000%,  Val Loss: 0.2166,  Val Acc: 91.5400%,  Time: 4:47:11 
Train Step:   1300,  Train Loss: 0.2008,  Train Acc: 92.0000%,  Val Loss: 0.2133,  Val Acc: 91.7438%,  Time: 4:50:16 **
Train Step:   1350,  Train Loss: 0.3253,  Train Acc: 88.0000%,  Val Loss: 0.2145,  Val Acc: 91.6275%,  Time: 4:53:24 
Train Step:   1400,  Train Loss: 0.2882,  Train Acc: 86.0000%,  Val Loss: 0.2135,  Val Acc: 91.6200%,  Time: 4:56:45 
Train Step:   1450,  Train Loss: 0.229,  Train Acc: 88.0000%,  Val Loss: 0.214,  Val Acc: 91.6175%,  Time: 5:00:02 
Train Step:   1500,  Train Loss: 0.2433,  Train Acc: 90.0000%,  Val Loss: 0.2136,  Val Acc: 91.6475%,  Time: 5:03:06 
Train Step:   1550,  Train Loss: 0.3232,  Train Acc: 90.0000%,  Val Loss: 0.2124,  Val Acc: 91.7438%,  Time: 5:06:16 
Train Step:   1600,  Train Loss: 0.1839,  Train Acc: 94.0000%,  Val Loss: 0.212,  Val Acc: 91.8063%,  Time: 5:09:48 **
Train Step:   1650,  Train Loss: 0.1662,  Train Acc: 92.0000%,  Val Loss: 0.2136,  Val Acc: 91.6900%,  Time: 5:13:04 
Train Step:   1700,  Train Loss: 0.1132,  Train Acc: 98.0000%,  Val Loss: 0.2092,  Val Acc: 91.9175%,  Time: 5:16:12 **
Train Step:   1750,  Train Loss: 0.3006,  Train Acc: 86.0000%,  Val Loss: 0.2101,  Val Acc: 91.8287%,  Time: 5:19:30 
